file_name,transcription,duration
002130182.wav,ఒకటి రెండు చోట్ల భారీ నుంచి అతి భారీ వర్షాలు పడుతున్నటులు వాతావరణశాఖ తెలిపింది,6.68
000410067.wav,దీంతో బాలు కనకదుర్గమ్మను దర్శనం చేసుకుందామని విజయవాడకు రమ్మని చెప్పాడు,5.911
000430213.wav,నలుగురు మృతి చెందినట్లు తెలిపారు,3.12
000580217.wav,చర్చిలో ప్రార్థనలు చేస్తున్న సమయంలో దుండగులు ఈ అఘాయిత్యానికి పాల్పడినట్లు సమాచారం,4.51
000060200.wav,ఆయన గారు ఆ యువతిని ఏకంగా ప్రభుత్వ కార్యాలయంలోనే వివాహం చేసుకున్నారు,4.74
000570231.wav,జయచరణ్ శ్రీనివాస్ అన్నారు,2.87
000470351.wav,అమెరికాలో ఉద్యోగం వదిలేసి తెరాసలో కీలక పాత్ర పోషిస్తూ తెలంగాణ రాష్ట్ర సాధనలో కీలక భూమిక పోషించారు,5.99
002140108.wav,నంజిరెడ్డి తనకున్న ఆరు ఎకరాల పొలంలో మొక్కజొన్న సాగు చేసేవాడు,5.33
000010131.wav,పవన్ తిరుపతి సభ అనంతరం కేంద్రంలో కదలిక వచ్చింది,3.92
000600192.wav,ఇంటర్మీడియట్ బోర్డు వ్యవహార శైలిని కోర్టు తీవ్రంగా పరిగణించిందని అన్నారు,4.48
000350409.wav,వారిని వోడించిన గాని ఈ రాజ్యము బాగుపడి బట్టకట్టదు అన్నాడు,5.36
002000025.wav,కోట్లు ఖర్చుపెట్టి నిర్వహించే పుష్కరాల్లో డప్పు కళాకారులకు అవకాశం కల్పించి వారి కుటుంబాలను ఆదుకోవాలని ఆయన కోరారు,8.43
002270355.wav,అయితే ఆదివారం మధ్యాహ్నం ఆర్తి ఇంటిలో పైకప్పును చీరతో ఉరి వేసుకుని ఆత్మహత్య చేసుకుంది,5.505
002220278.wav,చైనా సలహలు పలు దేశ ఆర్థిక సంక్షోభంలో ఉన్నాయన్నారు,3.75
000220362.wav,సిరిప్రియను తాను వదులుకోనని ఈ విషయాన్నే తన తల్లిదండ్రులకు చెప్తానన్నా చెప్పానని ప్రసన్న కుమార్ చెబుతున్నాడు,7.48
001350485.wav,కర్నూలు జిల్లా చిందుకూరుకు చెందిన శ్రీధర్ రెడ్డి ఓ హత్య కేసులో దోషిగా తేలాడు,6.66
000160035.wav,ఇతర జిల్లాల నుంచి వచ్చే యాత్రికులకు ఇబ్బందులు లేకుండా చూడాలన్నారు,3.83
000600292.wav,కోట్లు ఖర్చుపెట్టి నిర్వహించే పుష్కరాల్లో డబ్బు కళాకారులకు అవకాశం కల్పించి వారి కుటుంబాలను ఆదుకోవాలని ఆయన కోరారు,8.16
000330420.wav,ఈ సందర్భంగా అనేక రోడ్లు అసంపూర్తి నిర్మాణంతో ఉన్నట్టు గుర్తించారు,5.63
002140185.wav,కుల మతాలను అరికట్టలేం భారత దేశంలో ఉన్నకుల మతాలను అరికట్టలేమని చెప్పారు,6.2
001840037.wav,ఆ విధంగా మాట్లాదతూ హక్కులను శివసేన లేదని ఆయన అన్నారు,6.06
