file_name,transcription,duration
844424932652094-822-f.wav,దీంతో వీరిని సురక్షితంగా ఒడ్డుకు చేర్చేందుకు ఎన్డీఆర్ఎఫ్ సిబ్బంది తీవ్రంగా ప్రయత్నించారు,9.729
844424931189500-76-f.wav,రెండు బోర్డుల మధ్య కుదిరిన ఒప్పందానికి కచ్చితంగా కట్టుబడి ఉండాల్సిన అవసరం లేదని కుండబద్దలు కొట్టింది,8.87
844424930603320-860-f.wav,ప్రకాశం జిల్లా చీరాల ఎమ్మెల్యే కరణం బలరాం తనయుడు వెంకటేష్ వైసీపీ తీర్ధం పుచ్చుకొన్నారు,8.104
844424932652102-822-f.wav,అదే విధంగా ప్రస్తుతం గ్రేటర్ హైదరాబాద్ ఎన్నికల్లో ఓటు వేయాలంటే ఓటరు గుర్తింపు కార్డు తప్పనిసరి,7.477
844424931279387-194-f.wav,కమ్ములతో సినిమా చేసినా కానీ హీరోయిన్కే పేరు వస్తుందనే ఫీలింగ్తో పలువురు అతడికి దూరంగా వుంటున్నారు,13.026
844424932537202-1154-f.wav,ఈ ఆర్థిక సంవత్సరం తొలి త్రైమాసికంలో కోటక్ మహీంద్రా గ్రూప్ రూ,8.081
844424932662474-108-f.wav,నిజానికి ఎక్కువమంది మహిళలు ఇటువైపు రాకపోవడం వల్లనే ఇలాంటి ప్రశ్నలు ఎదురవుతున్నాయేమో,6.153
844424932537205-1154-f.wav,ఈ పోరాటంలో మమతా బెనర్జీకి పూర్తి స్థాయిలో అండగా నిలిచిన వ్యక్తి చంద్రబాబు మరియు ఆయన కూటమి,9.334
844424932662497-108-f.wav,సరిగ్గా హత్య పూర్తయ్యే సరికి కారు వాళ్ళ దగ్గరలోకి వచ్చింది,5.596
844424932652033-822-f.wav,ఇప్పటి వరకు రాజకీయాల్లోకి వచ్చిన ప్రముఖ క్రీడాకారులు ఎవరెవరో ఓసారి చూద్దాం,6.455
844424931210913-213-f.wav,ప్రభుత్వం తీరుకు తమ పార్టీ నిరనస వ్యక్తం చేస్తోందని చంద్రబాబు చెప్పారు,6.2
844424930596042-860-f.wav,దీనివల్ల ఓ ఆడకూనకు శిక్ష పడుద్ది అని తెలిస్తే పెట్టేదానే్న కాదు,7.57
844424930596090-860-f.wav,ఇప్పుడు సాయి ధరమ్ తేజ సినిమా డేట్ హుష్ కాకి అయిపోయింది,5.317
844424932737173-944-f.wav,ఒకవేళ పవన్ టిడిపికే మద్దత్తు తెలిపితే ఎలాంటి వ్యూహం అనుసరించాలనే విషయంపై వైసిపిలో కసరత్తు మొదలైనట్లు తెలుస్తోంది,7.314
844424932737101-944-f.wav,గూగుల్ పే సహాయంతో చెల్లించే ప్రదేశాల సంఖ్యను కూడా గూగుల్ విస్తరించనుంది,5.619
844424931241453-860-f.wav,అయితే ఆ టైమ్కి జరగాల్సినవి జరుగుతున్నప్పుడు ఆ మూమెంట్లో లేకపోవడం వల్ల గతంలో నేను చాలా విషయాలను మిస్ అయ్యాను,8.197
844424930603366-860-f.wav,ప్రస్తుతం మార్కెట్లో ఉన్న దీర్ఘకాలిక ప్లాన్లలో ఇదే అత్యుత్తమ ప్లాన్ అని చెప్పవచ్చు,6.896
844424931189522-76-f.wav,ప్రస్తుతం గోపీకి రావాల్సిన పదోన్నతి అతనికన్నా తక్కువ అర్హత ఉన్న వ్యక్తికి వెళ్లింది,7.802
844424932651872-944-f.wav,డ్రైవర్ ఇతర భాగస్వామి కంటే వేగంగా మరొక మూలలోకి రావడానికి ప్రయత్నిస్తాడు,6.92
844424932651842-944-f.wav,విశ్వాస పరీక్షలో నెగ్గిన అనంతరం పారికర్ విలేఖరులతో మాట్లాడుతూ కాంగ్రెస్కు ఎప్పుడూ మెజార్టీకి తగినన్ని స్థానాలు లేవని అన్నారు,9.845
844424931358642-879-f.wav,ఈ పరిస్థితుల్లో మీ దగ్గరకు తీసుకొస్తే కేకలేశారని మళ్లీ మా ఊరు వెళ్లిపోయాడు,5.642
844424932537194-1154-f.wav,ఇది దేవుడి మొక్కు అయినా ఎన్నికల ఏడాది తీర్చుకుంటున్నారు కాబట్టి ప్రజలు కూడా ఇదే విధంగా ఆలోచిస్తారని విశ్లేషకులు అభిప్రాయపడుతున్నారు,11.447
