file_name,transcription,duration
844424930838011-1006-f.wav,ఆ తరువాత పాకిస్తాన్ ప్రభుత్వం టాటా సుమోల దిగుమతి చేసుకోవడం కోసం ఆర్డరు ఇచ్చింది,7.221
844424930888438-445-f.wav,రాష్ట్రంలో తమ ఆటలు సాగటం లేదని ముఖ్యమంత్రినే బెదిరించే స్థాయికి దిగజారారన్నారు,5.48
844424931196591-445-f.wav,ఈ నేపథ్యంలో స్పెషల్ టర్మరిక్ సెల్ ఏర్పాటుకు కేంద్రం ముందుకొచ్చిందని చెప్పారు,5.41
844424930882584-255-f.wav,వారికి ఆర్థికంగా అండగా నిలిచేందుకు ప్రధాన్ మంత్రి కిసాన్ సమ్మాన్ నిధి యోజన కింద వేయనున్న డబ్బులను రేపు ఉదయం,6.896
844424932540952-134-f.wav,సో మీరు సిరా ట్యాంక్ లో చిక్కుకున్న గాలి యొక్క ఒక చిన్న మొత్తం వదిలించుకోవటం,8.707
844424932548593-134-f.wav,సూచన సిగ్నల్ గర్భం మొదటి వారాల ఒక తప్పిన కాలం,4.923
844424931130107-1112-f.wav,అనంతరం బయటకు వెళ్లి మద్యం తాగి వచ్చిన అతను మటన్కర్రీని రుచి చూశాడు,5.155
844424930755987-204-f.wav,తనపై అసత్య ప్రచారం చేస్తున్న వారిపై కఠిన చర్యలు తీసుకోవాలని ఫిర్యాదు చేశారు,5.364
844424932688294-832-f.wav,గిరజాల జుట్టును పట్టుకోకుండా నెమ్మదిగా ఉండే విస్తృత పళ్ళు ఉన్న దువ్వెనను ఉపయోగించండి,5.619
844424931086728-204-f.wav,ఈ సమయాల్లో ఘనంగా జరిగే ఉత్సవాల్లో భక్తులు భారీ సంఖ్యలో పాల్గొంటూ వుంటారు,5.085
844424932734915-134-f.wav,తమిళంలో విష్ణు విశాల్ హీరోగా తెరకెక్కే మూవీలో కథానాయికగా నటించేందుకు గ్రీన్ సిగ్నల్ ఇచ్చింది,8.336
844424932655326-832-f.wav,థ్రిల్లర్ నదుల రిపబ్లిక్ రాష్ట్ర అభివృద్ధిలో ఒక ముఖ్యమైన పాత్ర పోషిస్తుంది,5.712
844424932568184-832-f.wav,రెగ్యులర్ వాహనాలు తయారు చేసే ఆటోమొబైల్ కంపెనీలు కూడా మరోవైపు ఎలక్ట్రిక్ వాహనాల తయారీని చేస్తున్నాయి,6.618
844424931228585-255-f.wav,నవ్యాంధ్ర ప్రదేశ్లో కొత్త రాజధానిలో తెలంగాణ పోరాట యోధుల విగ్రహాలు ఏర్పాటు చేస్తామని చంద్రబాబు వెల్లడించారు,6.339
844424930983274-445-f.wav,ప్రకాష్ సెకండ్ సీజన్ కన్నడ బిగ్ బాస్ షోలో కూడా పాల్గొన్నారు,4.76
844424932689187-1057-f.wav,అవన్నీ తిరిగి చెక్ లేదా ఆన్ లైన్ ట్రాన్సపర్ రూపంలో తన దగ్గరకు తెచ్చుకున్నాడు,5.271
844424932587214-134-f.wav,ఈ చలన చిత్రం గ్రాంట్ యొక్క ప్రామాణిక స్నేహపూర్వక పాత్రను సృష్టించింది,7.616
844424930709551-255-f.wav,కొత్త జంట తల్లిదండ్రులకు వివాహ అవాంతరం అన్ని ఖర్చుల చెల్లింపు మరియు ఉత్తమ బహుమతులు కోసం శోధన మాత్రమే కాదు,6.896
844424932679777-134-f.wav,పాక్ ఆర్మీకి బంధీగా దొరికిన పైలెట్ అభినందన్ను శాంతి స్థాపనలో భాగంగా భారత్కు అప్పగించినట్లు చెప్పారు,10.658
844424931057673-204-f.wav,వీటిని ఎప్పటికప్పుడు పరిష్కరించుకుని అన్ని అంశాలపై త్వరితగతిన పద్దుల లెక్కలు చూపాలన్నారు,7.175
844424930828343-255-f.wav,ఎన్టీఆర్ లుక్ మరోసారి కొత్తరకంగా మార్చేందుకు ఇప్పటికే కొంతమంది స్టయిలిస్టులను పిలిపించాడటా బాబి,5.712
844424930730950-308-f.wav,కాలిబాటలు మరియు కాలిబాట మార్గాల్లో నడక కోసం ఒక హైకెర్ వారి గేర్ను మార్చాల్సి ఉంటుంది,8.731
