file_name,transcription,duration
844424932719138-134-f.wav,తర్వాత అంటే గత ఎనిమిదేళ్లుగా ఇదే ట్రెండ్ నడుస్తూ వస్తోంది,4.621
844424932569828-832-f.wav,పాకిస్తాన్ తో యుద్దం అన్నది భారత్ కు చివరి ప్రయత్నం కావాలని సింగ్ సూచించారు,5.712
844424932677547-1057-f.wav,పదుల సంఖ్యలో నిరసనకారులు బెర్లిన్లో ఏఎఫ్డీ ప్రధాన కార్యాలయం ఎదుట ఆందోళనలు నిర్వహించారు,8.615
844424932591638-832-f.wav,కానీ అదే నామవాచకం మరియు దాని నిర్వహణ అన్ని సమస్యలను కాదు,5.108
844424932540933-134-f.wav,మీ జీర్ణ ప్రక్రియ మెరుగవ్వడానికి తీసుకోవలసిన అద్భుతమైన పదార్ధంగా ఈ పసుపు చెప్పబడుతున్నది,10.194
844424932597698-832-f.wav,దానితో పాటు మిగతా పిటిషన్లకు కూడా కౌంటర్లు వేయాలని హైకోర్టు ఆదేశించింది,5.062
844424932695184-832-f.wav,మా స్థలంలో మేము గుంత తీసుకుంటుంటే మీ అభ్యంతరమేంటని ప్రశ్నించిన నా భర్తపై దాడికి ప్రయత్నించారు,7.616
844424931065532-381-f.wav,గతంలో ముఖ్యమంత్రి ఎన్టీఆర్ మంత్రివర్గంలో పధ్నాలుగు శాఖలకు మంత్రిగా పనిచేశారని గుర్తుకు చేశారు,7.848
844424932556743-134-f.wav,ఇన్ఫోసిస్ చైర్మన్ నందన్ నీలేకని వంటి వ్యక్తులతో తాము భాగస్వామ్యం కావాలనుకుంటున్నట్లు చెప్పారు,7.802
844424932555663-832-f.wav,స్వల్ప వ్యవధిలో రెండు సార్లు భూమి కొన్ని సెకన్లపాటు కంపించడంతో ప్రజలు భయాందోళనలకు లోనై ఇళ్లనుంచి బయటకు పరుగులు తీశారు,10.983
844424932568651-134-f.wav,నేడు రోగుల సామర్థ్యాన్ని అభివృద్ధి వివిధ శిక్షణ కోర్సులు పెద్ద సంఖ్యలో ఉన్నాయి,6.92
844424931079673-381-f.wav,దేవీ శ్రీ ప్రసాద్ సంగీతం అందిస్తున్న ఈ చిత్రాన్ని దానయ్య డివివి నిర్మిస్తున్నారు,5.596
844424931252749-381-f.wav,వర్షం కారణంగా సోమవారం జైపూర్నుంచి వస్తున్న స్పైస్ జెట్ విమానం దిగే సమయంలో రన్వేనుంచి పక్కకు జారిపోయింది,7.639
844424932719108-134-f.wav,అందుకు అంగీకరించిన మాల్కాన్ సింగ్ ఆ సిడి కోసం భన్వరీదేవిపై ఒత్తిడి తీసుకురావటంతో ఆమె తిరగబడింది,12.655
844424932714753-832-f.wav,వలస కార్మికులను తరలించేంతవరకు ప్రభుత్వమే వసతి కల్పించాలని ఉత్తమ్ అన్నారు,6.78
844424932575487-832-f.wav,కూలీలు వరినాట్ల కోసం రంగారెడ్డిగూడెం వెళ్లి వస్తుండగా ఈ ఘటన జరిగింది,5.155
844424932725014-832-f.wav,ఆ సమయంలో ధోతే ఈ ప్రాంతంలో బాగా ప్రాచుర్యం పొందాడు,5.619
844424930979719-381-f.wav,మే నెలలో బీహార్కు వెళ్లిన తన పది మంది వర్కర్ల కోసం రూ,5.828
844424932688254-832-f.wav,అప్పట్లో తన ముద్దు ముద్దు మాటలతో డైలాగులు చెబుతూ ప్రేక్షకులను బాగానే ఆకట్టుకున్నాడు,6.153
844424931179574-381-f.wav,ఆ తర్వాత రోహిత్ రెడ్డిని సస్పెండ్ చేయడం కొండాను తీవ్ర అసంతృప్తికి గురి చేసిందని చెబుతున్నారు,7.338
844424931071776-381-f.wav,పోలాండ్ మరియు కలినిన్గ్రద్ అదే సరిహద్దు రష్యాలో రైల్వే గేజ్ యొక్క వెడల్పు,7.709
844424932587264-134-f.wav,మూత్రపిండాళ్లో రాళ్లును నివారణకు ఒక ఉత్తమ హెర్బల్ ట్రీట్మెంట్ కొరకు దానిమ్మ గింజలు సహాయపడుతాయి,8.615
844424932556784-832-f.wav,ఒక లార్క్స్ తల ముడి ఉపయోగించి మీ నడకదూరానికి మరొక ముగింపు అటాచ్,5.968
844424932675271-170-f.wav,దీంతో తాప్సీ నటిస్తోన్న తెలుగు చిత్రాన్ని మూకుమ్మడిగా బాయ్కాట్ చేయాలనే పిలుపు ప్రభంజనమవుతోంది,5.55
