file_name,transcription
844424930936631-204-f.m4a,ఆమె నిద్రలోకి జారుకున్నాక రమణమూర్తి ఆమెపై చేతులు వేస్తూ అసభ్యంగా ప్రవర్తించాడు
844424931291580-274-f.m4a,ఆలిండియా మోటర్ ట్రాన్స్ పోర్టు యూనియన్ రైతులకు మద్దతుగా సమ్మె చేయాలని నిర్ణయించింది
844424930784496-1103-f.m4a,ఈ వ్యాసం లో మీరు సెయింట్ పీటర్స్బర్గ్ మరియు మాస్కో యొక్క ఒక వివరణాత్మక పోలిక కనుగొంటారు
844424930838006-1006-f.m4a,ఆ తరం నుంచి వారి కుటుంబాల మధ్య పచ్చగడ్డి భగ్గుమనే వైరమే ఉంది
844424930415077-1103-f.m4a,చిన్న జిల్లాలైతే పాలన సౌలభ్యంగా ఉంటుందని భావించి ఈ నిర్ణయం తీసుకున్నారు
844424930709922-876-f.m4a,ఒక ఎంజైమ్ ఒక బయోకెమికల్ స్పందన ఉత్ప్రేరణ చేసే ఒక మాక్రోమోలిక్యూల్గా నిర్వచించబడింది
844424930680029-308-f.m4a,ఈ చిత్రం తర్వాత ప్రాజెక్ట్ లో సుశాంత్ సరసన ఈషా నటించబోతున్నట్టు తెలుస్తుంది
844424930764021-1006-f.m4a,ఎంసెట్ ఫలితాల విడుదల తేదీని త్వరలోనే ప్రకటిస్తామని ఉన్నత విద్యామండలి ఈ మేరకు స్పష్టం చేసింది
844424931119796-407-f.m4a,కానీ అక్కడ కూడా సిద్ధం చెయ్యడమే పిండి మాంసం నుండి సూప్ రసంలో
844424932677582-1057-f.m4a,అజిత్ పవార్ రాజీనామా గురించి కూడా సోనియా ఆరా తీశారు
844424931350688-407-f.m4a,ప్రపంచవ్యాప్తంగా టాప్ చెఫ్ రుచి మరియు రుచి దానికి ప్రాధాన్యత ఇస్తాయి
844424931350632-407-f.m4a,రష్యా దక్షిణ ఎల్లప్పుడూ వాణిజ్య బిజీగా స్థానంలో ఉంది నుంచి దీని నిర్మాణం లక్ష్యం కారణాల కారణంగా
844424931265612-274-f.m4a,రాత్రి జైపాల్రెడ్డి తమ స్వగ్రామమైన నాంపల్లి మండలం పగిడిపల్లి గ్రామానికి వెళ్లాడు
844424930710017-876-f.m4a,విద్య ఉపాధి అవకాశాలు లేక మూడు దశాబ్దాల క్రితం సిరువతూర్ గ్రామంలో వలసలు చోటుచేసుకున్నాయి
844424930784499-1103-f.m4a,నేను ఆంధ్రప్రభలో వర్క్ చేసే రోజుల్లో చెప్పేవాడీ కథని చాలా సరదాగా ఉంటుంది
844424930973977-876-f.m4a,టీఆర్ఎస్ ప్రభుత్వం అబద్ధపు ప్రచారాల్ని ప్రజల్లో ఎండగడతామని డీకే అరుణ అన్నారు
844424930796768-1006-f.m4a,కాంగ్రెస్ నాయకత్వం లేని రాష్ట్రాల్లో అనుసరించాల్సిన వ్యూహాలపై ప్రణాళికలు సిద్దం చేస్తామని తెలిపారు
844424930794567-1006-f.m4a,ఇవాన్కి మనసారా ఏడవాలనీ అలా ఏడుస్తూంటే ఎవరో తనని ఊరడించాలనీ ఉంది
844424931120060-1006-f.m4a,ఇది పురుషుల్లో వయాగ్ర వలె పనిచేస్తుంది పురుషుల్లో లైంగిక సమస్యల నివారణకు యాలకులను అనేక ఆయుర్వేధ చికిత్సలో ఉపయోగించారు
844424930385000-1103-f.m4a,ఫలితంగా జిల్లాలో మద్యం అక్రమాలకు చెక్పడటంతో పాటు నియంత్రణకు మార్గం సుగమమైంది
